file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
n0178,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0178.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0178.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0178.png,,0,,,,,1174.5,949.73,2124,2056,refuge
n0179,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0179.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0179.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0179.png,,0,,,,,1100.84,1056.8,2124,2056,refuge
n0180,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0180.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0180.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0180.png,,0,,,,,1140.58,1062.0,2124,2056,refuge
n0181,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0181.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0181.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0181.png,,0,,,,,1093.77,1028.51,2124,2056,refuge
n0182,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0182.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0182.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0182.png,,0,,,,,1195.72,1073.25,2124,2056,refuge
n0183,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0183.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0183.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0183.png,,0,,,,,1236.27,1026.42,2124,2056,refuge
n0184,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0184.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0184.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0184.png,,0,,,,,1242.73,1038.22,2124,2056,refuge
n0185,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0185.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0185.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0185.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0185.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0185.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0185.png,,0,,,,,1305.77,1030.47,2124,2056,refuge
n0186,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0186.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0186.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0186.png,,0,,,,,1175.77,1081.27,2124,2056,refuge
n0187,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0187.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0187.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0187.png,,0,,,,,1226.53,1036.3,2124,2056,refuge
n0188,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0188.png,,0,,,,,1165.16,1026.98,2124,2056,refuge
n0189,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0189.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0189.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0189.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0189.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0189.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0189.png,,0,,,,,1136.8,1126.85,2124,2056,refuge
n0190,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0190.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0190.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0190.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0190.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0190.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0190.png,,0,,,,,1071.3,1079.03,2124,2056,refuge
n0191,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0191.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0191.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0191.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0191.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0191.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0191.png,,0,,,,,1086.34,1043.93,2124,2056,refuge
n0192,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0192.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0192.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0192.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0192.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0192.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0192.png,,0,,,,,1042.22,1045.45,2124,2056,refuge
n0193,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0193.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0193.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0193.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0193.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0193.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0193.png,,0,,,,,1104.25,1031.9,2124,2056,refuge
n0194,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0194.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0194.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0194.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0194.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0194.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0194.png,,0,,,,,1072.19,1018.95,2124,2056,refuge
n0195,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0195.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0195.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0195.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0195.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0195.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0195.png,,0,,,,,1073.07,1029.24,2124,2056,refuge
n0196,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0196.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0196.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0196.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0196.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0196.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0196.png,,0,,,,,988.87,1009.13,2124,2056,refuge
n0197,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0197.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0197.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0197.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0197.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0197.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0197.png,,0,,,,,1074.85,1016.7,2124,2056,refuge
n0198,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0198.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0198.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0198.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0198.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0198.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0198.png,,0,,,,,1035.25,1024.03,2124,2056,refuge
n0199,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0199.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0199.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0199.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0199.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0199.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0199.png,,0,,,,,1103.33,1029.92,2124,2056,refuge
n0200,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0200.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0200.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0200.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0200.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0200.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0200.png,,0,,,,,1007.82,1010.32,2124,2056,refuge
n0201,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0201.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0201.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0201.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0201.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0201.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0201.png,,0,,,,,1099.34,1049.4,2124,2056,refuge
n0202,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0202.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0202.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0202.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0202.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0202.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0202.png,,0,,,,,994.62,1013.01,2124,2056,refuge
n0203,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0203.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0203.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0203.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0203.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0203.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0203.png,,0,,,,,1077.58,1021.37,2124,2056,refuge
n0204,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0204.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0204.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0204.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0204.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0204.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0204.png,,0,,,,,1108.88,998.72,2124,2056,refuge
n0205,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0205.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0205.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0205.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0205.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0205.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0205.png,,0,,,,,1088.01,1025.83,2124,2056,refuge
n0206,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0206.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0206.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0206.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0206.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0206.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0206.png,,0,,,,,1099.17,1016.77,2124,2056,refuge
n0207,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0207.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0207.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0207.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0207.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0207.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0207.png,,0,,,,,972.93,1050.58,2124,2056,refuge
n0208,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0208.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0208.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0208.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0208.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0208.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0208.png,,0,,,,,1121.74,1029.17,2124,2056,refuge
n0209,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0209.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0209.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0209.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0209.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0209.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0209.png,,0,,,,,1169.6,1024.8,2124,2056,refuge
n0210,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0210.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0210.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0210.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0210.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0210.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0210.png,,0,,,,,1302.79,1024.77,2124,2056,refuge
n0211,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0211.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0211.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0211.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0211.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0211.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0211.png,,0,,,,,1112.08,1036.4,2124,2056,refuge
n0212,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0212.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0212.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0212.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0212.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0212.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0212.png,,0,,,,,1151.31,1063.99,2124,2056,refuge
n0213,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0213.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0213.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0213.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0213.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0213.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0213.png,,0,,,,,1236.3,1019.39,2124,2056,refuge
n0214,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0214.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0214.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0214.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0214.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0214.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0214.png,,0,,,,,1174.53,1189.32,2124,2056,refuge
n0215,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0215.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0215.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0215.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0215.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0215.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0215.png,,0,,,,,1209.26,1131.25,2124,2056,refuge
n0216,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0216.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0216.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0216.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0216.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0216.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0216.png,,0,,,,,1164.79,1035.53,2124,2056,refuge
n0217,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0217.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0217.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0217.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0217.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0217.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0217.png,,0,,,,,1189.95,1064.99,2124,2056,refuge
n0218,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0218.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0218.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0218.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0218.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0218.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0218.png,,0,,,,,1108.74,1022.36,2124,2056,refuge
n0219,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0219.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0219.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0219.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0219.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0219.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0219.png,,0,,,,,1038.0,1029.54,2124,2056,refuge
n0220,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0220.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0220.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0220.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0220.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0220.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0220.png,,0,,,,,1262.92,1056.65,2124,2056,refuge
