file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
506,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\506.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\506.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\506.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\506.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\506.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\506.png,,1,OS,0.8722,0.5972251993273155,0.5358224124974604,,,2501,2048,origa
507,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\507.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\507.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\507.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\507.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\507.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\507.png,,1,OD,0.8146,0.6568403720655464,0.5302897894249557,,,2450,2048,origa
510,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\510.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\510.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\510.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\510.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\510.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\510.png,,0,OD,0.7784,0.6576829018183397,0.4287588598059674,,,2544,2048,origa
511,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\511.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\511.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\511.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\511.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\511.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\511.png,,1,OS,0.8931,0.5688650601915198,0.2261668949982046,,,2545,2048,origa
512,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\512.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\512.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\512.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\512.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\512.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\512.png,,1,OS,0.8042,0.6241021411934068,0.566257285372451,,,2510,2048,origa
513,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\513.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\513.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\513.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\513.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\513.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\513.png,,0,OD,0.7599,0.6553026951564572,0.5201021548937479,,,2537,2048,origa
514,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\514.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\514.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\514.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\514.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\514.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\514.png,,1,OS,0.6484,0.1451487795613591,0.4064742018154219,,,2526,2048,origa
518,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\518.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\518.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\518.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\518.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\518.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\518.png,,0,OD,0.6751,0.3685270647578674,0.3290588371872001,,,2478,2048,origa
519,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\519.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\519.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\519.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\519.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\519.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\519.png,,1,OS,0.7787,0.4362623480705257,0.2738445259633333,,,2479,2048,origa
520,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\520.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\520.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\520.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\520.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\520.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\520.png,,0,OD,0.821,0.568652461969155,0.5476371181575364,,,2511,2048,origa
521,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\521.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\521.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\521.png,,0,OS,0.5331,0.5035628329357704,0.4701531125903175,,,2598,2048,origa
522,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\522.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\522.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\522.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\522.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\522.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\522.png,,0,OD,0.5297,0.1693756123955801,0.4532395277569212,,,2596,2048,origa
527,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\527.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\527.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\527.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\527.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\527.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\527.png,,0,OD,0.7035,0.3405732351777966,0.2588646105335555,,,2450,2048,origa
528,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\528.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\528.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\528.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\528.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\528.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\528.png,,1,OS,0.6973,0.3494032974993556,0.3382307811970716,,,2532,2048,origa
529,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\529.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\529.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\529.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\529.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\529.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\529.png,,0,OS,0.5802,0.4796663312193275,0.2896823580942571,,,2433,2048,origa
530,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\530.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\530.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\530.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\530.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\530.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\530.png,,0,OD,0.6116,0.3114629679905035,0.1054504759504321,,,2435,2048,origa
531,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\531.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\531.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\531.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\531.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\531.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\531.png,,0,OD,0.6675,0.622778904201117,0.4915929703775419,,,2443,2048,origa
532,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\532.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\532.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\532.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\532.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\532.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\532.png,,1,OS,0.7174,0.4357175057120231,0.2709440707589039,,,2444,2048,origa
535,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\535.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\535.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\535.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\535.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\535.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\535.png,,0,OD,0.5209,0.1117743655047378,0.1359824526670161,,,2477,2048,origa
536,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\536.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\536.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\536.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\536.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\536.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\536.png,,0,OS,0.4891,0.4932019201641165,0.3894158312761575,,,2477,2048,origa
539,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\539.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\539.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\539.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\539.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\539.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\539.png,,0,OD,0.418,0.2020714303636888,0.5012589386729963,,,2523,2048,origa
540,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\540.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\540.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\540.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\540.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\540.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\540.png,,0,OS,0.3568,0.3607987503980449,0.5582103976269107,,,2525,2048,origa
543,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\543.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\543.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\543.png,,0,OS,0.5249,0.3775620989203723,0.3548860898130438,,,2467,2048,origa
544,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\544.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\544.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\544.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\544.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\544.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\544.png,,0,OD,0.5947,0.482242260039542,0.006128611013254,,,2542,2048,origa
554,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\554.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\554.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\554.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\554.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\554.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\554.png,,0,OD,0.5762,0.2180326038222858,0.4225896472227067,,,2467,2048,origa
555,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\555.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\555.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\555.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\555.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\555.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\555.png,,0,OS,0.4515,0.3297218346245147,0.461188225163031,,,2466,2048,origa
557,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\557.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\557.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\557.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\557.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\557.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\557.png,,1,OD,0.5815,0.008175854471415,0.3350726534519995,,,2510,2048,origa
558,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\558.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\558.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\558.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\558.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\558.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\558.png,,1,OS,0.6161,0.300736523642637,0.3955979180462146,,,2511,2048,origa
559,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\559.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\559.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\559.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\559.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\559.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\559.png,,0,OD,0.6486,0.4181251616521976,0.3736937078572799,,,2542,2048,origa
560,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\560.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\560.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\560.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\560.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\560.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\560.png,,1,OS,0.6572,0.3753676046187199,0.3255202153735115,,,2539,2048,origa
567,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\567.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\567.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\567.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\567.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\567.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\567.png,,0,OD,0.4733,0.6150504597910006,0.3614926441685318,,,2503,2048,origa
568,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\568.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\568.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\568.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\568.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\568.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\568.png,,0,OS,0.4663,0.6024745364448062,0.173725518454947,,,2501,2048,origa
569,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\569.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\569.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\569.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\569.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\569.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\569.png,,0,OD,0.5941,0.3119600223002673,0.2790072465634209,,,2475,2048,origa
570,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\570.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\570.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\570.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\570.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\570.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\570.png,,0,OS,0.4362,0.2859398086092285,0.5018105380524162,,,2475,2048,origa
571,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\571.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\571.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\571.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\571.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\571.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\571.png,,1,OD,0.7844,0.4846434170237473,0.387797811617562,,,2497,2048,origa
572,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\572.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\572.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\572.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\572.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\572.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\572.png,,1,OS,0.7244,0.5775061462125333,0.6103901644421552,,,2499,2048,origa
575,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\575.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\575.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\575.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\575.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\575.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\575.png,,0,OD,0.3545,0.5016162382512135,0.3653935007712349,,,2487,2048,origa
576,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\576.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\576.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\576.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\576.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\576.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\576.png,,0,OS,0.4367,0.5489782710527129,0.2709560348746428,,,2488,2048,origa
579,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\579.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\579.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\579.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\579.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\579.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\579.png,,0,OS,0.572,0.4445070652548439,0.6498916766807462,,,2541,2048,origa
580,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\580.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\580.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\580.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\580.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\580.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\580.png,,1,OD,0.6484,0.6283972634477556,0.6652536315184125,,,2480,2048,origa
581,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\581.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\581.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\581.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\581.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\581.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\581.png,,0,OD,0.6667,0.0203676625992269,0.3455133503149675,,,2303,2048,origa
582,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\582.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\582.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\582.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\582.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\582.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\582.png,,1,OS,0.6762,0.2333999632542052,0.4017141400373324,,,2308,2048,origa
585,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\585.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\585.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\585.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\585.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\585.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\585.png,,0,OD,0.6819,0.50280320088795,0.3953963353695471,,,2475,2048,origa
586,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\586.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\586.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\586.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\586.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\586.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\586.png,,1,OS,0.6451,0.2344182442671875,0.4228962830286458,,,2472,2048,origa
590,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\590.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\590.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\590.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\590.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\590.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\590.png,,0,OD,0.7632,0.4298843034616421,0.4570314506312959,,,2487,2048,origa
